,Assists,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Points,Total rebounds
Harrison Barnes,,,,,,,,36,13,
Draymond Green,,,,11,6,,,,16,12
Klay Thompson,3,5,3,13,7,,,37,20,8
Stephen Curry,10,13,8,25,11,,,39,32,6
Shaun Livingston,,,,,,,,20,10,
Tony Allen,,,,,,,,5,,
Zach Randolph,,,,14,5,,,33,15,6
Marc Gasol,,,,23,7,10,7,44,21,15
Courtney Lee,,,,,,,,,12,
Mike Conley,,,,,,,,,11,
Vince Carter,,,,,,,,26,16,
Jeff Green,,,,8,2,,,31,6,7
