,Assists,Blocks,Defensive rebounds,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Offensive rebounds,Personal fouls,Points,Total rebounds,Steals,Turnovers
Jeff Green,,,,1,0,9,4,4,4,,,,12,3,,
Zach Randolph,5,,,,,12,9,6,5,,,,23,7,,
Marc Gasol,,,,,,17,9,5,3,32,,,21,8,,
Kosta Koufos,,,,,,7,5,,,16,,,10,5,,
Vince Carter,,,,6,4,8,4,2,2,21,,,14,,,
Lance Thomas,,,,3,1,12,6,2,2,,,,15,,2,
Andrea Bargnani,,2,,4,1,18,8,2,1,31,,,18,,,
Langston Galloway,5,,,5,2,16,7,,,,,,19,7,,
Shane Larkin,7,,,1,0,7,2,,,43,,,4,,,
Jason Smith,,,,3,0,12,6,4,4,,,,16,4,,
