,Assists,Blocks,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Points,Total rebounds,Steals
Andrew Wiggins,5,,1,1,12,6,,,,18,8,
Thaddeus Young,4,,2,2,7,6,2,2,,16,,
Nikola Pekovic,,,,,16,9,12,11,,29,3,2
Kevin Martin,,,6,0,21,9,7,6,,24,9,3
Mo Williams,9,,3,2,7,2,6,5,,11,,
Greg Monroe,,,,,11,5,6,5,,15,,
Andre Drummond,,2,,,8,8,,,28,17,14,2
Kentavious Caldwell-Pope,,,8,2,15,6,2,1,,15,,
D.J. Augustin,8,,5,2,16,7,4,4,35,20,,
Anthony Tolliver,,,7,3,8,4,4,4,,15,4,
