,Assists,Blocks,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Points,Total rebounds,Steals
Richard Jefferson,,,8,4,15,8,,,31,24,,
Dirk Nowitzki,,,,,19,10,,,28,25,9,
Devin Harris,9,,3,3,9,7,,,29,21,,
J.J. Barea,,,,,5,,,,20,5,,
Wilson Chandler,,,,,,,,,,20,11,
Danilo Gallinari,,,12,7,23,15,10,10,46,47,,
Kenneth Faried,,,,,,,,,,14,,
Randy Foye,,,,,,,,,,17,,
Ty Lawson,18,,,,21,8,,,52,19,,
JJ Hickson,,,,,,,,,20,14,12,
