,Assists,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Offensive rebounds,Points,Total rebounds,Steals
DeMarre Carroll,4,7,3,13,7,,,37,,19,9,
Al Horford,4,1,1,20,11,,,33,,24,7,
Mike Muscala,,,,6,4,,,24,,9,,
Jeff Teague,12,,,11,4,11,7,33,,15,6,4
Mike Scott,,6,2,14,7,6,4,31,,20,8,
Joe Johnson,3,9,3,15,9,,,,,21,8,
Thaddeus Young,,,,,,,,,,15,11,
Brook Lopez,,,,17,8,10,10,39,,26,10,
Deron Williams,13,,,,,,,,,10,,
Bojan Bogdanovic,,,,,,,,,,12,,
Jarrett Jack,,,,,,,,,,14,,
