,Assists,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Minutes played,Offensive rebounds,Personal fouls,Points,Total rebounds,Turnovers
Trevor Ariza,5,8,5,,,4,4,,,,19,,
Donatas Motiejunas,,,,5,,,,13,,5,2,,
Dwight Howard,,,,,,,,,,,25,10,
James Harden,10,,,,,,,,,,25,9,
Patrick Beverley,,7,4,8,5,,,,,,15,,
Shawne Williams,,4,3,6,4,4,3,,,,14,5,
Chris Bosh,,,,,,,,,,,21,8,
Dwyane Wade,,,,,,,,,,,19,,
Norris Cole,,,,,,,,16,,,0,,
Mario Chalmers,,,,12,4,5,2,29,,,12,5,
Shabazz Napier,4,,,,,,,27,,,5,,
