,Blocks,3-pointers attempted,3-pointers made,Field goals attempted,Field goals made,Free throws attempted,Free throws made,Points,Total rebounds,Steals,Minutes played
Rudy Gay,,3,0,16,5,2,2,12,5,,35
DeMarcus Cousins,,1,0,17,5,11,8,18,15,,
Ben McLemore,,6,0,11,2,7,7,11,,,
Darren Collison,,2,2,7,5,,,17,6,3,
Ray McCallum,,,,,,,,10,,,
Derrick Williams,,,,,,,,12,,,
Greg Monroe,,,,10,6,4,2,14,11,,
Andre Drummond,2,,,11,6,5,3,15,14,,
Brandon Jennings,,8,5,21,14,,,35,,2,30
Jodie Meeks,,3,1,12,5,2,2,13,,,
